,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
3484,SAGOO KITCHEN & KOPI LAY - BURANGRANG,"JL. BURANGRANG NO.32, BURANGRANG, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3485,SAGOO KITCHEN 23 PASKAL,"PASKAL MALL, 23, JL. KEBON JATI NO.208, KEBON
  JERUK, ANDIR, BANDUNG CITY, WEST JAVA 40181",Andir,restaurant,99119.0,4.22,23487.91,
3486,SAGOO KITCHEN FESTIVAL CITYLINK,"FESTIVAL CITYLINK LT.1 NO.052, JALAN PETA NO.241,
  SUKA ASIH, KEC. BOJONGLOA KALER, KOTA BANDUNG, JAWA BARAT 40232",Kecamatan Bojongloa Kaler,restaurant,,,,
3487,RUMAH MAKAN PERMATA,"JL. BABAKAN SURABAYA NO.21, BABAKAN SURABAYA, KEC.
  KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40281",Kecamatan Kiaracondong,restaurant,,,,
3488,RUMAH MAKAN PODOMORO,"JL. MASKUMAMBANG NO.6A, TURANGGA, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40264",Kecamatan Lengkong,restaurant,,,,
3489,RUMAH MAKAN POJOK RASO,"JL. PALEDANG NO.8, PALEDANG, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40251",Kecamatan Lengkong,restaurant,,,,
3490,RUMAH MAKAN PONDOK,"JL. CISOKAN NO. 64 CIHAUR GEULIS NEGLASARI BANDUNG
  JAWA BARAT, CIHAUR GEULIS, KEC. CIBEUNYING KALER, KOTA BANDUNG, JAWA BARAT
  40122",Kecamatan Cibeunying Kaler,restaurant,,,,
3491,RUMAH MAKAN RANTAU MINANG,"JL. PAJAJARAN NO.1, BABAKAN CIAMIS, KEC. SUMUR
  BANDUNG, KOTA BANDUNG, JAWA BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3492,RUMAH MAKAN RASA LESTARI YUNG CEN,"SUDIRMAN PLAZA, RUKO, JL. JEND. SUDIRMAN NO.91,
  KARANGANYAR, KEC. ASTANAANYAR, KOTA BANDUNG, JAWA BARAT 40241",Kecamatan Astanaanyar,restaurant,,,,
3493,RUMAH MAKAN RASA UTAMA,"4M23+MPH, PASIRLAYUNG, CIBEUNYING KIDUL, BANDUNG
  CITY, WEST JAVA 40192",Cibeunying Kidul,restaurant,113535.0,4.14,27423.91,
3494,RUMAH MAKAN RESTU MANDE,"JL. CISOKAN NO.2, CICADAS, KEC. CIBEUNYING KIDUL,
  KOTA BANDUNG, JAWA BARAT 40121",Kecamatan Cibeunying Kidul,restaurant,,,,
3495,RUMAH MAKAN RINDU KAMPUNG,"3J8G+F3C, TURANGGA, LENGKONG, BANDUNG CITY, WEST
  JAVA 40264",Lengkong,restaurant,71000.0,5.91,12013.54,
3496,RUMAH MAKAN RIUNG BANDUNG,"JL. MEKARSARI NO.37-9, KB. LEGA, KEC. BOJONGLOA
  KIDUL, KOTA BANDUNG, JAWA BARAT 40235",Kecamatan Bojongloa Kidul,restaurant,,,,
3497,RUMAH MAKAN RIUNG SARI,"JALAN LAKS LLRE MARTADINATA ST NO.22, CITARUM,
  BANDUNG WETAN, BANDUNG CITY, WEST JAVA 40115",Kecamatan Bandung Wetan,restaurant,,,,
3498,RUMAH MAKAN SARIKAPAU,"JL. PAHLAWAN NO.49, CIHAUR GEULIS, KEC. CIBEUNYING
  KALER, KOTA BANDUNG, JAWA BARAT 40122",Kecamatan Cibeunying Kaler,restaurant,,,,
3499,RUMAH MAKAN SEDAP PURWAKARTA,"YOGYA SUNDA, JL. SUNDA NO.60, KB. PISANG, KEC.
  SUMUR BANDUNG, KOTA BANDUNG, JAWA BARAT 40112",Kecamatan Sumur Bandung,restaurant,,,,
3500,RUMAH MAKAN SOTO BANDUNG,"JL. CIKUTRA NO.9, CIKUTRA, KEC. CIBEUNYING KIDUL,
  KOTA BANDUNG, JAWA BARAT 40124",Kecamatan Cibeunying Kidul,restaurant,,,,
3501,RUMAH MAKAN SOTO BANDUNG PAK PEPEN,"JL. SUNIARAJA NO.1, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 41105",Kecamatan Sumur Bandung,restaurant,,,,
3502,RUMAH MAKAN SOTO OJOLALI,"JL. K.H. AHMAD DAHLAN NO.27A, MALABAR, KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3503,RUMAH MAKAN MASUNDA,"JALAN PASAR GEMPOL NO.4, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3504,RUMAH MAKAN MINANG KITO,"PASAR BARU TRADE CENTRE BASEMENT 2NMR 20, KOTA
  BANDUNG, JAWA BARAT",Kecamatan Lengkong,restaurant,,,,
3505,RUMAH MAKAN MIRASA,"JL. PURNAWARMAN NO.68, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3506,RUMAH MAKAN NASI PADANG,"3JFM+586, JL. CIKURAY, LKR. SEL., KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40263",Kecamatan Lengkong,restaurant,,,,
3507,RUMAH MAKAN PADANG - MALAH DICUBO,"JL. STASIUN HALL SELATAN NO.27, KB. JERUK, KEC.
  ANDIR, KOTA BANDUNG, JAWA BARAT 40111",Kecamatan Andir,restaurant,,,,
3508,RUMAH MAKAN PADANG - SIMPANG RAYA BANDUNG,"JL. DALEM KAUM NO.60, BALONGGEDE, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40251",Kecamatan Regol,restaurant,,,,
3509,RUMAH MAKAN PADANG BAHAGIA,"JL. TAMANSARI NO.15, TAMANSARI, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3510,RUMAH MAKAN PADANG BAHAGIA PUSAT SIMPANG DAGO,"JL. IR. H. JUANDA NO.242, SEKELOA, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40135",Kecamatan Coblong,restaurant,,,,
3511,RUMAH MAKAN PADANG CERIA MINANG,"JL. GATOT SUBROTO NO.224 A, LKR. SEL., KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40274",Kecamatan Lengkong,restaurant,,,,
3512,RUMAH MAKAN PADANG FAJAR,"JL. DALEM KAUM NO.66, BALONGGEDE, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40251",Kecamatan Regol,restaurant,,,,
3513,RUMAH MAKAN PADANG RAYA,"3JV2+52P, JL. PAJAJARAN, PASIR KALIKI, KEC.
  CICENDO, KOTA BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3514,RUMAH MAKAN PADANG SAIYO CICADAS,"JL. AWI BITUNG NO.14, CICADAS, KEC. CIBEUNYING
  KIDUL, KOTA BANDUNG, JAWA BARAT 40121",Kecamatan Cibeunying Kidul,restaurant,,,,
3515,RUMAH MAKAN PARASMANAN,"JL. PAJAJARAN NO. 1A BABAKAN CIAMIS SUMURBANDUNG
  BANDUNG JAWA BARAT, BABAKAN CIAMIS, KEC. SUMUR BANDUNG, KOTA BANDUNG, JAWA
  BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3516,RUMAH MAKAN HANI,"JL. NARIPAN NO.2A, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3517,RUMAH MAKAN IBU HAJI CIJANTUNG,"JL. LODAYA NO.29, MALABAR, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3518,RUMAH MAKAN JOGJA,"3JRR+CFH, JL. ASEP BERLIAN, CIKUTRA, KEC.
  CIBEUNYING KIDUL, KOTA BANDUNG, JAWA BARAT 40121",Kecamatan Cibeunying Kidul,restaurant,,,,
3519,RUMAH MAKAN KASIH BUNDO,"JL. LENGKONG BESAR NO.31, PALEDANG, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3520,RUMAH MAKAN KOPO JAYA,"JL. BABAKAN SARI NO.32, BABAKAN SARI, KEC.
  KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40283",Kecamatan Kiaracondong,restaurant,,,,
3521,RUMAH MAKAN LEGOH,"JL. LENGKONG KECIL NO.24 A, PALEDANG, KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3522,RUMAH MAKAN MANDAILING,"JLN. SOEKARNO HATTA NO. 360, KEC, KB. LEGA, KEC.
  BOJONGLOA KIDUL, KOTA BANDUNG, JAWA BARAT 40235",Kecamatan Bojongloa Kidul,restaurant,,,,
3523,RUMAH MAKAN MANGGA JAYA,"JL. A. YANI NO.257, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Batununggal,restaurant,,,,
3524,RUMAH MAKAN MANJABAL,"JL. PROGO NO.14, CITARUM, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3525,RUMAH MAKAN MANJABAL 2,"JL. RAYA KOPO NO.413, KB. LEGA, KEC. BOJONGLOA
  KIDUL, KOTA BANDUNG, JAWA BARAT 40235",Kecamatan Bojongloa Kidul,restaurant,,,,
3526,RUMAH MAKAN MASAKAN PADANG BUMUS CIMANUK,"JL. CIMANUK NO.9, CITARUM, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3527,RUANG PUTIH VENUE,"JL. BUNGUR NO.37, GEGERKALONG, KEC. SUKASARI, KOTA
  BANDUNG, JAWA BARAT 40153",Kecamatan Sukasari,restaurant,,,,
3528,RUMAH AYAM BAKAR GORENG RIZKY,"3JW5+74Q, JL. TAMANSARI, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3529,RUMAH MAKAN,"KOMPLEK PERKANTORAN, JL.SOEKARNO HATTA NO. 132 A-B
  BABAKAN KECAMATAN BABAKAN CIPARAY, BABAKAN, SUMBERSARI, KOTA BANDUNG, JAWA
  BARAT 40222",Kecamatan Kiaracondong,restaurant,,,,
3530,"RUMAH MAKAN 
  PAK DATUAK","4J46+385, JL. GELAP NYAWANG, LB. SILIWANGI,
  KECAMATAN COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3531,RUMAH MAKAN ANDALAS,"JL. NARIPAN NO.64, KB. PISANG, KEC. SUMUR BANDUNG,
  KOTA BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3532,RUMAH MAKAN BASAMO,"JL. A. YANI NO.288, KACAPIRING, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40271",Kecamatan Batununggal,restaurant,,,,
3533,RUMAH MAKAN BOEMI MITOHA,"JL. CILIWUNG NO.15, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3534,RUMAH MAKAN BUNDO,"JL. ASIA AFRIKA NO.134, BRAGA, KEC. SUMUR BANDUNG,
  KOTA BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3535,RUMAH MAKAN BUNGA PADI RAYA,"JL. DALEM KAUM NO.124, CIKAWAO, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3536,RUMAH MAKAN BUNGA RAYA,"JL. K.H. AHMAD DAHLAN NO.90, TURANGGA, KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40264",Kecamatan Lengkong,restaurant,,,,
3537,RUMAH MAKAN CHANIAGO,"JL. LODAYA NO.26, TURANGGA, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40264",Kecamatan Lengkong,restaurant,,,,
3538,RUMAH MAKAN CIKAWAO,"JL. CIKAWAO NO.7, PALEDANG, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3539,RUMAH MAKAN ENTONG DA RAOS,"JL. LENGKONG BESAR NO.85, PALEDANG, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3540,RUMAH MAKAN GANG SEMPIT,"JL. JEND. SUDIRMAN NO.29, KARANGANYAR, KEC.
  ASTANAANYAR, KOTA BANDUNG, JAWA BARAT 40241",Kecamatan Astanaanyar,restaurant,,,,
3541,RM ALAS DAUN - BANDUNG,"JL. CITARUM NO.34, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3542,RM AMPERA,"JL. SOEKARNO HATTA NO.618, MANJAHLEGA, KEC.
  RANCASARI, KOTA BANDUNG, JAWA BARAT 40286",Kecamatan Rancasari,restaurant,,,,
3543,RM AMPERA KEBON KELAPA,"JL. PUNGKUR NO.79, BALONGGEDE, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40252",Kecamatan Regol,restaurant,,,,
3544,RM BU UKE,"JL. PASAR UTARA NO. 16 KB. JERUK, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40181",Kecamatan Andir,restaurant,,,,
3545,RM MANADO WENANG,"JL. SUPRATMAN NO.4, SUKAMAJU, KEC. CIBEUNYING
  KIDUL, KOTA BANDUNG, JAWA BARAT 40121",Kecamatan Cibeunying Kidul,restaurant,,,,
3546,RM SAUNG RASA,"JL. A. YANI NO.265, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3547,RM TAPANULI (LAPO HORAS),"PERTIGAAN HOTEL EL ROYAL, JL. LEMBONG NO.20, BRAGA,
  KEC. SUMUR BANDUNG, KOTA BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3548,RM. SHANGHAI,"JL. NARIPAN NO.105, KB. PISANG, KEC. SUMUR BANDUNG,
  KOTA BANDUNG, JAWA BARAT 40112",Kecamatan Sumur Bandung,restaurant,,,,
3549,RM. SULAWESI,"JL. IR. H. JUANDA NO.116, LEBAKGEDE, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3550,ROEMAH MENEER,"JL. L. L. R.E. MARTADINATA NO.102, CIHAPIT, KEC.
  BANDUNG WETAN, KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3551,RESTORAN SEDERHANA,"JL. SEKELIMUS TENGAH NO.2, BATUNUNGGAL, KEC.
  BANDUNG KIDUL, KOTA BANDUNG, JAWA BARAT 40266",Kecamatan Bandung Kidul,restaurant,,,,
3552,RICHEESE FACTORY,"ISTANA PLAZA, JL. PASIR KALIKI NO.121-123,
  PAMOYANAN, KEC. CICENDO, KOTA BANDUNG, JAWA BARAT 40173",Cicendo,restaurant,96382.0,7.79,12372.53,
3553,RAMENYA!,"TRANS STUDIO MALL, CIBANGKONG, BATUNUNGGAL, BANDUNG
  CITY, WEST JAVA 40273",Batununggal,restaurant,121469.0,4.82,25201.04,
3554,RANG MUDO,"JL. BUNGUR NO.1, CIPEDES, KEC. SUKAJADI, KOTA
  BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3555,RASAKHANO RUMAH MAKAN 3 SAHABAT,"JL. SUKABUMI NO.42, KACAPIRING, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40271",Kecamatan Batununggal,restaurant,,,,
3556,RED BEAN,"PARIS VAN JAVA, JL. SUKAJADI BLOK B NO.131-139,
  CIPEDES, KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3557,RESTORAN 499,"JL. A. YANI NO.687, PADASUKA, KEC. CIBEUNYING
  KIDUL, KOTA BANDUNG, JAWA BARAT 40281",Kecamatan Cibeunying Kidul,restaurant,,,,
3558,RESTORAN BEBEK MADURA,"JL. PASIR KALIKI NO.280, PAMOYANAN, KEC. CICENDO,
  KOTA BANDUNG, JAWA BARAT 40171",Kecamatan Cicendo,restaurant,,,,
3559,RESTORAN RAJA RASA,"JL. SETRARIA NO.1, SUKARASA, KEC. SUKASARI, KOTA
  BANDUNG, JAWA BARAT 40164",Kecamatan Sukasari,restaurant,,,,
3560,RAA CHA SUKI & BBQ PASKAL 23,"LANTAI 3 MALL PASKAL 23, JL. PASIR KALIKI NO.25 -
  27, KB. JERUK, KEC. ANDIR, KOTA BANDUNG, JAWA BARAT 40181",Kecamatan Andir,restaurant,,,,
3561,RAA CHA SUKI & BBQ SUKAJADI,"JL. SUKAJADI NO.225, GEGERKALONG, KEC. SUKASARI,
  KOTA BANDUNG, JAWA BARAT 40153",Kecamatan Sukasari,restaurant,,,,
3562,RAA CHA TSM BANDUNG,"CIBANGKONG, KEC. BATUNUNGGAL, KOTA BANDUNG, JAWA
  BARAT 40273",Batununggal,restaurant,121469.0,4.82,25201.04,
3563,RAFFEL'S SANDWICH PARIS VAN JAVA,"JL.SUKAJADI.131-139 PARIS VAN JAVA LT.RL, CIPEDES,
  KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3564,RAMA RAMEN X ONG NOODLE,"CIHAPIT, KEC. BANDUNG WETAN, KOTA BANDUNG, JAWA
  BARAT 40132",Kecamatan Cibeunying Kaler,restaurant,,,,
3565,RAMEN BAJURI,"JL. EMONG NO.58, BURANGRANG, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3566,RAMEN TENKEI,"JL. MEKAR UTAMA NO.89, MEKARWANGI, KEC. BOJONGLOA
  KIDUL, KOTA BANDUNG, JAWA BARAT 40237",Kecamatan Bojongloa Kidul,restaurant,,,,
3567,PONDOK KAPAU RUMAH MAKAN,"JL. TAMBLONG NO.6, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3568,PONDOK NASI GORENG CAK JALI,"4J26+HJ2, JL. CIKAPAYANG, LB. SILIWANGI, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3569,PONYO MALABAR,"JL. MALABAR NO.60, MALABAR, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Lengkong,restaurant,,,,
3570,PR FRIED RICE,"JL. HOMAN, CIKAWAO, KEC. LENGKONG, KOTA BANDUNG,
  JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3571,RAA CHA ISTANA PLAZA,"JL. PASIR KALIKI NO.121-123, PAMOYANAN, KEC.
  CICENDO, KOTA BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3572,RAA CHA KINGS SHOPPING CENTER,"JL. KEPATIHAN, BALONGGEDE, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40251",Kecamatan Regol,restaurant,,,,
3573,RAA CHA SUKI & BBQ - METRO INDAH MALL,"LANTAI DASAR METRO INDAH MALL, JL. SOEKARNO HATTA
  NO.590, SEKEJATI, BUAHBATU, BANDUNG CITY, WEST JAVA 40286",Buahbatu,restaurant,104434.0,7.46,13999.2,
3574,RAA CHA SUKI & BBQ FESTIVAL CITYLINK,"JL. PETA NO.241, SUKA ASIH, KEC. BOJONGLOA KALER,
  KOTA BANDUNG, JAWA BARAT 40232",Kecamatan Bojongloa Kaler,restaurant,,,,
3575,PIZZA HUT,"CIWALK CIHAMPELAS, JL. CIHAMPELAS NO.160,
  CIPAGANTI, KECAMATAN COBLONG, KOTA BANDUNG, JAWA BARAT 40131",Kecamatan Coblong,restaurant,,,,
3576,PIZZA HUT DELIVERY,"JL. MARGACINTA RT 02 RW 01, RW.NO: 424A, MARGASARI,
  KEC. BUAHBATU, KOTA BANDUNG, JAWA BARAT 40286",Kecamatan Buahbatu,restaurant,,,,
3577,PODJOK SUNDA RESTAURANT,"KOMPLEK, JL. INDRAYASA NO.188, MEKARWANGI, KEC.
  BOJONGLOA KIDUL, KOTA BANDUNG, JAWA BARAT 40236",Kecamatan Bojongloa Kidul,restaurant,,,,
3578,PAWON PITOE CAFE BUNGUR,"JL. BUNGUR NO.1, CIPEDES, KEC. SUKAJADI, KOTA
  BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3579,PAWON PITOE CAFE LENGKONG,"JL. LENGKONG BESAR NO.6, CIKAWAO, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3580,PAWON PITOE CAFE TALAGA BODAS,"JL. TALAGA BODAS NO.48, MALABAR, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3581,PECEL & AYAM GORENG SERUNDENG ASMIA,"GELANGGANG OLAH RAGA SAPARUA GOR SAPARUA, JL.
  AMBON, KOTA BANDUNG, JAWA BARAT",Kecamatan Bandung Wetan,restaurant,,,,
3582,PEDESAN BEBEK OM PRAY,"JL.TANJUNGSARI LV NO.41 RT04/RW05, KOTA BANDUNG,
  JAWA BARAT 40124",Kecamatan Antapani,restaurant,,,,
3583,PEMPEK NY.KAMTO CIWALK,"JL. CIPAGANTI, CIPAGANTI, KECAMATAN COBLONG, KOTA
  BANDUNG, JAWA BARAT 40131",Kecamatan Coblong,restaurant,,,,
3584,PEPPER LUNCH 23 PASKAL,"JL. PASIR KALIKI, PASIR KALIKI, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40181",Kecamatan Andir,restaurant,,,,
3585,PEPPER LUNCH PVJ,"PARIS VAN JAVA, PARIS VAN JAVA MALL BLOK RL-A-08,
  JL. SUKAJADI NO. 137 - 139, CIPEDES, KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT
  40162",Kecamatan Sukajadi,restaurant,,,,
3586,PEPPER LUNCH TSM,"JL. GATOT SUBROTO NO.289, CIBANGKONG, KEC.
  BATUNUNGGAL, KOTA BANDUNG, JAWA BARAT 40273",Kecamatan Batununggal,restaurant,,,,
3587,NASI TIMBEL SAUNG KEMUNING,"JL. KACA PIRING NO.122, KACAPIRING, KEC.
  BATUNUNGGAL, KOTA BANDUNG, JAWA BARAT 40113",Kecamatan Batununggal,restaurant,,,,
3588,NASI UDUK AYAM GORENG CINTA 97,"JL. DR. RAJIMAN NO.97, PASIR KALIKI, KEC. CICENDO,
  KOTA BANDUNG, JAWA BARAT 40171",Kecamatan Cicendo,restaurant,,,,
3589,NENOY'S AYAM PENYET,"JL. SADANG SAIP NO.176, SADANG SERANG, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40133",Kecamatan Coblong,restaurant,,,,
3590,OHARANG KOREAN BBQ (아랑),"JL. PURNAWARMAN NO.2, BABAKAN CIAMIS, KEC. SUMUR
  BANDUNG, KOTA BANDUNG, JAWA BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3591,OKOSAN GYOZA,"JL. TAMAN CIBEUNYING UTARA, CIHAPIT, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40114JL. TAMAN CIBEUNYING UTARA, CIHAPIT,
  KEC. BANDUNG WETAN, KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3592,OMAMIE - MASAKAN MANADO,"JL. JAKARTA NO.1, KACAPIRING, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40271",Kecamatan Batununggal,restaurant,,,,
3593,OOM RESTO (OTAK OTAK MODERN),"JL. BAHUREKSA NO.14, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3594,PADANG MERDEKA BANDUNG,"JL. DIPONEGORO KEL NO.7, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3595,NASI GORENG SEDAP MALAM,"JL. GEGERKALONG HILIR NO.46-42, GEGERKALONG, KEC.
  SUKASARI, KOTA BANDUNG, JAWA BARAT 40152",Kecamatan Sukasari,restaurant,,,,
3596,NASI GORENG SEDERHANA,"PS. SEDERHANA, JL. JURANG NO.1, PASTEUR, KEC.
  SUKAJADI, KOTA BANDUNG, JAWA BARAT 40161",Kecamatan Sukajadi,restaurant,,,,
3597,NASI GORENG SI AKANG ( DEPAN TOKO EMAS DEWI),"JL. SUKAJADI NO.99, CIPEDES, KEC. SUKAJADI, KOTA
  BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3598,NASI GORENG SI GOBING & TELOR KECAP,"3JR8+V9F, JL. AMBON, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3599,NASI GORENG SOLO,"JL. TAMANSARI NO.67, LB. SILIWANGI, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3600,NASI GORENG SPECIAL,"CISANGKUY ST NO.32-38, CIHAPIT, BANDUNG WETAN,
  BANDUNG CITY, WEST JAVA 40114",Kecamatan Bandung Wetan,restaurant,,,,
3601,NASI GORENG SPESIAL MAJESTY,"JL. TERUSAN GATOT SUBROTO NO.503, KB. KANGKUNG,
  KEC. KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40284",Kecamatan Kiaracondong,restaurant,,,,
3602,NASI GORENG TONGKENG,"JL. TONGKENG NO.5, MERDEKA, KEC. SUMUR BANDUNG,
  KOTA BANDUNG, JAWA BARAT 40113",Kecamatan Sumur Bandung,restaurant,,,,
3603,NASI GORENG TOTAL,"3JW7+MJG, CITARUM, BANDUNG WETAN, BANDUNG CITY,
  WEST JAVA 40115",Bandung Wetan,restaurant,28848.0,3.44,8386.05,
3604,NASI GORENG WONG JOWO,"JL. TUBAGUS ISMAIL DALAM NO.24, SEKELOA, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3605,NASI GORENG ZEBBOTZ RIAU,"JL. TERNATE NO.29, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3606,NASI TIMBEL MANGGA,"JL. MANGGA NO.12, CIHAPIT, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3607,NASI GORENG PADJAJARAN 27,"JL. ABDUL RAHMAN SALEH NO.27, HUSEN SASTRANEGARA,
  KEC. CICENDO, KOTA BANDUNG, JAWA BARAT 40174",Kecamatan Cicendo,restaurant,,,,
3608,NASI GORENG PAHLAWAN,"JL. PAHLAWAN NO.29-45, CIHAUR GEULIS, KEC.
  CIBEUNYING KIDUL, KOTA BANDUNG, JAWA BARAT 40122",Kecamatan Cibeunying Kidul,restaurant,,,,
